query,expected_id,grade,subject,chapter,suggested_passage_id,source_file,notes
,,Grade_6,Arts,Chapter_1,Grade_6___Arts___Chapter_1___p0000,,
,,Grade_6,Arts,Chapter_1,Grade_6___Arts___Chapter_1___p0000,,
,,Grade_6,Arts,Chapter_1,Grade_6___Arts___Chapter_1___p0000,,
,,Grade_6,Arts,Chapter_10,Grade_6___Arts___Chapter_10___p0000,,
,,Grade_6,Arts,Chapter_10,Grade_6___Arts___Chapter_10___p0000,,
,,Grade_6,Arts,Chapter_10,Grade_6___Arts___Chapter_10___p0000,,
,,Grade_6,Arts,Chapter_11,Grade_6___Arts___Chapter_11___p0000,,
,,Grade_6,Arts,Chapter_11,Grade_6___Arts___Chapter_11___p0000,,
,,Grade_6,Arts,Chapter_11,Grade_6___Arts___Chapter_11___p0000,,
,,Grade_6,Arts,Chapter_12,Grade_6___Arts___Chapter_12___p0000,,
,,Grade_6,Arts,Chapter_12,Grade_6___Arts___Chapter_12___p0000,,
,,Grade_6,Arts,Chapter_12,Grade_6___Arts___Chapter_12___p0000,,
,,Grade_6,Arts,Chapter_13,Grade_6___Arts___Chapter_13___p0000,,
,,Grade_6,Arts,Chapter_13,Grade_6___Arts___Chapter_13___p0000,,
,,Grade_6,Arts,Chapter_13,Grade_6___Arts___Chapter_13___p0000,,
,,Grade_6,Arts,Chapter_14,Grade_6___Arts___Chapter_14___p0000,,
,,Grade_6,Arts,Chapter_14,Grade_6___Arts___Chapter_14___p0000,,
,,Grade_6,Arts,Chapter_14,Grade_6___Arts___Chapter_14___p0000,,
,,Grade_6,Arts,Chapter_15,Grade_6___Arts___Chapter_15___p0000,,
,,Grade_6,Arts,Chapter_15,Grade_6___Arts___Chapter_15___p0000,,
,,Grade_6,Arts,Chapter_15,Grade_6___Arts___Chapter_15___p0000,,
,,Grade_6,Arts,Chapter_16,Grade_6___Arts___Chapter_16___p0000,,
,,Grade_6,Arts,Chapter_16,Grade_6___Arts___Chapter_16___p0000,,
,,Grade_6,Arts,Chapter_16,Grade_6___Arts___Chapter_16___p0000,,
,,Grade_6,Arts,Chapter_17,Grade_6___Arts___Chapter_17___p0000,,
,,Grade_6,Arts,Chapter_17,Grade_6___Arts___Chapter_17___p0000,,
,,Grade_6,Arts,Chapter_17,Grade_6___Arts___Chapter_17___p0000,,
,,Grade_6,Arts,Chapter_18,Grade_6___Arts___Chapter_18___p0000,,
,,Grade_6,Arts,Chapter_18,Grade_6___Arts___Chapter_18___p0000,,
,,Grade_6,Arts,Chapter_18,Grade_6___Arts___Chapter_18___p0000,,
,,Grade_6,Arts,Chapter_19,Grade_6___Arts___Chapter_19___p0000,,
,,Grade_6,Arts,Chapter_19,Grade_6___Arts___Chapter_19___p0000,,
,,Grade_6,Arts,Chapter_19,Grade_6___Arts___Chapter_19___p0000,,
,,Grade_6,Arts,Chapter_2,Grade_6___Arts___Chapter_2___p0000,,
,,Grade_6,Arts,Chapter_2,Grade_6___Arts___Chapter_2___p0000,,
,,Grade_6,Arts,Chapter_2,Grade_6___Arts___Chapter_2___p0000,,
,,Grade_6,Arts,Chapter_20,Grade_6___Arts___Chapter_20___p0000,,
,,Grade_6,Arts,Chapter_20,Grade_6___Arts___Chapter_20___p0000,,
,,Grade_6,Arts,Chapter_20,Grade_6___Arts___Chapter_20___p0000,,
,,Grade_6,Arts,Chapter_21,Grade_6___Arts___Chapter_21___p0000,,
,,Grade_6,Arts,Chapter_21,Grade_6___Arts___Chapter_21___p0000,,
,,Grade_6,Arts,Chapter_21,Grade_6___Arts___Chapter_21___p0000,,
,,Grade_6,Arts,Chapter_22,Grade_6___Arts___Chapter_22___p0000,,
,,Grade_6,Arts,Chapter_22,Grade_6___Arts___Chapter_22___p0000,,
,,Grade_6,Arts,Chapter_22,Grade_6___Arts___Chapter_22___p0000,,
,,Grade_6,Arts,Chapter_3,Grade_6___Arts___Chapter_3___p0000,,
,,Grade_6,Arts,Chapter_3,Grade_6___Arts___Chapter_3___p0000,,
,,Grade_6,Arts,Chapter_3,Grade_6___Arts___Chapter_3___p0000,,
,,Grade_6,Arts,Chapter_4,Grade_6___Arts___Chapter_4___p0000,,
,,Grade_6,Arts,Chapter_4,Grade_6___Arts___Chapter_4___p0000,,
,,Grade_6,Arts,Chapter_4,Grade_6___Arts___Chapter_4___p0000,,
,,Grade_6,Arts,Chapter_5,Grade_6___Arts___Chapter_5___p0000,,
,,Grade_6,Arts,Chapter_5,Grade_6___Arts___Chapter_5___p0000,,
,,Grade_6,Arts,Chapter_5,Grade_6___Arts___Chapter_5___p0000,,
,,Grade_6,Arts,Chapter_6,Grade_6___Arts___Chapter_6___p0000,,
,,Grade_6,Arts,Chapter_6,Grade_6___Arts___Chapter_6___p0000,,
,,Grade_6,Arts,Chapter_6,Grade_6___Arts___Chapter_6___p0000,,
,,Grade_6,Arts,Chapter_7,Grade_6___Arts___Chapter_7___p0000,,
,,Grade_6,Arts,Chapter_7,Grade_6___Arts___Chapter_7___p0000,,
,,Grade_6,Arts,Chapter_7,Grade_6___Arts___Chapter_7___p0000,,
,,Grade_6,Arts,Chapter_8,Grade_6___Arts___Chapter_8___p0000,,
,,Grade_6,Arts,Chapter_8,Grade_6___Arts___Chapter_8___p0000,,
,,Grade_6,Arts,Chapter_8,Grade_6___Arts___Chapter_8___p0000,,
,,Grade_6,Arts,Chapter_9,Grade_6___Arts___Chapter_9___p0000,,
,,Grade_6,Arts,Chapter_9,Grade_6___Arts___Chapter_9___p0000,,
,,Grade_6,Arts,Chapter_9,Grade_6___Arts___Chapter_9___p0000,,
,,Grade_6,English,Chapter_1,Grade_6___English___Chapter_1___p0000,,
,,Grade_6,English,Chapter_1,Grade_6___English___Chapter_1___p0000,,
,,Grade_6,English,Chapter_1,Grade_6___English___Chapter_1___p0000,,
,,Grade_6,English,Chapter_2,Grade_6___English___Chapter_2___p0000,,
,,Grade_6,English,Chapter_2,Grade_6___English___Chapter_2___p0000,,
,,Grade_6,English,Chapter_2,Grade_6___English___Chapter_2___p0000,,
,,Grade_6,English,Chapter_3,Grade_6___English___Chapter_3___p0000,,
,,Grade_6,English,Chapter_3,Grade_6___English___Chapter_3___p0000,,
,,Grade_6,English,Chapter_3,Grade_6___English___Chapter_3___p0000,,
,,Grade_6,English,Chapter_4,Grade_6___English___Chapter_4___p0000,,
,,Grade_6,English,Chapter_4,Grade_6___English___Chapter_4___p0000,,
,,Grade_6,English,Chapter_4,Grade_6___English___Chapter_4___p0000,,
,,Grade_6,English,Chapter_5,Grade_6___English___Chapter_5___p0000,,
,,Grade_6,English,Chapter_5,Grade_6___English___Chapter_5___p0000,,
,,Grade_6,English,Chapter_5,Grade_6___English___Chapter_5___p0000,,
,,Grade_6,Hindi,Chapter_1,Grade_6___Hindi___Chapter_1___p0000,,
,,Grade_6,Hindi,Chapter_1,Grade_6___Hindi___Chapter_1___p0000,,
,,Grade_6,Hindi,Chapter_1,Grade_6___Hindi___Chapter_1___p0000,,
,,Grade_6,Hindi,Chapter_10,Grade_6___Hindi___Chapter_10___p0000,,
,,Grade_6,Hindi,Chapter_10,Grade_6___Hindi___Chapter_10___p0000,,
,,Grade_6,Hindi,Chapter_10,Grade_6___Hindi___Chapter_10___p0000,,
,,Grade_6,Hindi,Chapter_11,Grade_6___Hindi___Chapter_11___p0000,,
,,Grade_6,Hindi,Chapter_11,Grade_6___Hindi___Chapter_11___p0000,,
,,Grade_6,Hindi,Chapter_11,Grade_6___Hindi___Chapter_11___p0000,,
,,Grade_6,Hindi,Chapter_12,Grade_6___Hindi___Chapter_12___p0000,,
,,Grade_6,Hindi,Chapter_12,Grade_6___Hindi___Chapter_12___p0000,,
,,Grade_6,Hindi,Chapter_12,Grade_6___Hindi___Chapter_12___p0000,,
,,Grade_6,Hindi,Chapter_13,Grade_6___Hindi___Chapter_13___p0000,,
,,Grade_6,Hindi,Chapter_13,Grade_6___Hindi___Chapter_13___p0000,,
,,Grade_6,Hindi,Chapter_13,Grade_6___Hindi___Chapter_13___p0000,,
,,Grade_6,Hindi,Chapter_2,Grade_6___Hindi___Chapter_2___p0000,,
,,Grade_6,Hindi,Chapter_2,Grade_6___Hindi___Chapter_2___p0000,,
,,Grade_6,Hindi,Chapter_2,Grade_6___Hindi___Chapter_2___p0000,,
,,Grade_6,Hindi,Chapter_3,Grade_6___Hindi___Chapter_3___p0000,,
,,Grade_6,Hindi,Chapter_3,Grade_6___Hindi___Chapter_3___p0000,,
,,Grade_6,Hindi,Chapter_3,Grade_6___Hindi___Chapter_3___p0000,,
,,Grade_6,Hindi,Chapter_4,Grade_6___Hindi___Chapter_4___p0000,,
,,Grade_6,Hindi,Chapter_4,Grade_6___Hindi___Chapter_4___p0000,,
,,Grade_6,Hindi,Chapter_4,Grade_6___Hindi___Chapter_4___p0000,,
,,Grade_6,Hindi,Chapter_5,Grade_6___Hindi___Chapter_5___p0000,,
,,Grade_6,Hindi,Chapter_5,Grade_6___Hindi___Chapter_5___p0000,,
,,Grade_6,Hindi,Chapter_5,Grade_6___Hindi___Chapter_5___p0000,,
,,Grade_6,Hindi,Chapter_6,Grade_6___Hindi___Chapter_6___p0000,,
,,Grade_6,Hindi,Chapter_6,Grade_6___Hindi___Chapter_6___p0000,,
,,Grade_6,Hindi,Chapter_6,Grade_6___Hindi___Chapter_6___p0000,,
,,Grade_6,Hindi,Chapter_7,Grade_6___Hindi___Chapter_7___p0000,,
,,Grade_6,Hindi,Chapter_7,Grade_6___Hindi___Chapter_7___p0000,,
,,Grade_6,Hindi,Chapter_7,Grade_6___Hindi___Chapter_7___p0000,,
,,Grade_6,Hindi,Chapter_8,Grade_6___Hindi___Chapter_8___p0000,,
,,Grade_6,Hindi,Chapter_8,Grade_6___Hindi___Chapter_8___p0000,,
,,Grade_6,Hindi,Chapter_8,Grade_6___Hindi___Chapter_8___p0000,,
,,Grade_6,Hindi,Chapter_9,Grade_6___Hindi___Chapter_9___p0000,,
,,Grade_6,Hindi,Chapter_9,Grade_6___Hindi___Chapter_9___p0000,,
,,Grade_6,Hindi,Chapter_9,Grade_6___Hindi___Chapter_9___p0000,,
,,Grade_6,Mathematics,Chapter_1,Grade_6___Mathematics___Chapter_1___p0000,,
,,Grade_6,Mathematics,Chapter_1,Grade_6___Mathematics___Chapter_1___p0000,,
,,Grade_6,Mathematics,Chapter_1,Grade_6___Mathematics___Chapter_1___p0000,,
,,Grade_6,Mathematics,Chapter_10,Grade_6___Mathematics___Chapter_10___p0000,,
,,Grade_6,Mathematics,Chapter_10,Grade_6___Mathematics___Chapter_10___p0000,,
,,Grade_6,Mathematics,Chapter_10,Grade_6___Mathematics___Chapter_10___p0000,,
,,Grade_6,Mathematics,Chapter_2,Grade_6___Mathematics___Chapter_2___p0000,,
,,Grade_6,Mathematics,Chapter_2,Grade_6___Mathematics___Chapter_2___p0000,,
,,Grade_6,Mathematics,Chapter_2,Grade_6___Mathematics___Chapter_2___p0000,,
,,Grade_6,Mathematics,Chapter_3,Grade_6___Mathematics___Chapter_3___p0000,,
,,Grade_6,Mathematics,Chapter_3,Grade_6___Mathematics___Chapter_3___p0000,,
,,Grade_6,Mathematics,Chapter_3,Grade_6___Mathematics___Chapter_3___p0000,,
,,Grade_6,Mathematics,Chapter_4,Grade_6___Mathematics___Chapter_4___p0000,,
,,Grade_6,Mathematics,Chapter_4,Grade_6___Mathematics___Chapter_4___p0000,,
,,Grade_6,Mathematics,Chapter_4,Grade_6___Mathematics___Chapter_4___p0000,,
,,Grade_6,Mathematics,Chapter_5,Grade_6___Mathematics___Chapter_5___p0000,,
,,Grade_6,Mathematics,Chapter_5,Grade_6___Mathematics___Chapter_5___p0000,,
,,Grade_6,Mathematics,Chapter_5,Grade_6___Mathematics___Chapter_5___p0000,,
,,Grade_6,Mathematics,Chapter_6,Grade_6___Mathematics___Chapter_6___p0000,,
,,Grade_6,Mathematics,Chapter_6,Grade_6___Mathematics___Chapter_6___p0000,,
,,Grade_6,Mathematics,Chapter_6,Grade_6___Mathematics___Chapter_6___p0000,,
,,Grade_6,Mathematics,Chapter_7,Grade_6___Mathematics___Chapter_7___p0000,,
,,Grade_6,Mathematics,Chapter_7,Grade_6___Mathematics___Chapter_7___p0000,,
,,Grade_6,Mathematics,Chapter_7,Grade_6___Mathematics___Chapter_7___p0000,,
,,Grade_6,Mathematics,Chapter_8,Grade_6___Mathematics___Chapter_8___p0000,,
,,Grade_6,Mathematics,Chapter_8,Grade_6___Mathematics___Chapter_8___p0000,,
,,Grade_6,Mathematics,Chapter_8,Grade_6___Mathematics___Chapter_8___p0000,,
,,Grade_6,Mathematics,Chapter_9,Grade_6___Mathematics___Chapter_9___p0000,,
,,Grade_6,Mathematics,Chapter_9,Grade_6___Mathematics___Chapter_9___p0000,,
,,Grade_6,Mathematics,Chapter_9,Grade_6___Mathematics___Chapter_9___p0000,,
,,Grade_6,Physical_Education,Chapter_1,Grade_6___Physical_Education___Chapter_1___p0000,,
,,Grade_6,Physical_Education,Chapter_1,Grade_6___Physical_Education___Chapter_1___p0000,,
,,Grade_6,Physical_Education,Chapter_1,Grade_6___Physical_Education___Chapter_1___p0000,,
,,Grade_6,Physical_Education,Chapter_2,Grade_6___Physical_Education___Chapter_2___p0000,,
,,Grade_6,Physical_Education,Chapter_2,Grade_6___Physical_Education___Chapter_2___p0000,,
,,Grade_6,Physical_Education,Chapter_2,Grade_6___Physical_Education___Chapter_2___p0000,,
,,Grade_6,Physical_Education,Chapter_3,Grade_6___Physical_Education___Chapter_3___p0000,,
,,Grade_6,Physical_Education,Chapter_3,Grade_6___Physical_Education___Chapter_3___p0000,,
,,Grade_6,Physical_Education,Chapter_3,Grade_6___Physical_Education___Chapter_3___p0000,,
,,Grade_6,Physical_Education,Chapter_4,Grade_6___Physical_Education___Chapter_4___p0000,,
,,Grade_6,Physical_Education,Chapter_4,Grade_6___Physical_Education___Chapter_4___p0000,,
,,Grade_6,Physical_Education,Chapter_4,Grade_6___Physical_Education___Chapter_4___p0000,,
,,Grade_6,Physical_Education,Chapter_5,Grade_6___Physical_Education___Chapter_5___p0000,,
,,Grade_6,Physical_Education,Chapter_5,Grade_6___Physical_Education___Chapter_5___p0000,,
,,Grade_6,Physical_Education,Chapter_5,Grade_6___Physical_Education___Chapter_5___p0000,,
,,Grade_6,Sanskrit,Chapter_1,Grade_6___Sanskrit___Chapter_1___p0000,,
,,Grade_6,Sanskrit,Chapter_1,Grade_6___Sanskrit___Chapter_1___p0000,,
,,Grade_6,Sanskrit,Chapter_1,Grade_6___Sanskrit___Chapter_1___p0000,,
,,Grade_6,Sanskrit,Chapter_10,Grade_6___Sanskrit___Chapter_10___p0000,,
,,Grade_6,Sanskrit,Chapter_10,Grade_6___Sanskrit___Chapter_10___p0000,,
,,Grade_6,Sanskrit,Chapter_10,Grade_6___Sanskrit___Chapter_10___p0000,,
,,Grade_6,Sanskrit,Chapter_11,Grade_6___Sanskrit___Chapter_11___p0000,,
,,Grade_6,Sanskrit,Chapter_11,Grade_6___Sanskrit___Chapter_11___p0000,,
,,Grade_6,Sanskrit,Chapter_11,Grade_6___Sanskrit___Chapter_11___p0000,,
,,Grade_6,Sanskrit,Chapter_12,Grade_6___Sanskrit___Chapter_12___p0000,,
,,Grade_6,Sanskrit,Chapter_12,Grade_6___Sanskrit___Chapter_12___p0000,,
,,Grade_6,Sanskrit,Chapter_12,Grade_6___Sanskrit___Chapter_12___p0000,,
,,Grade_6,Sanskrit,Chapter_13,Grade_6___Sanskrit___Chapter_13___p0000,,
,,Grade_6,Sanskrit,Chapter_13,Grade_6___Sanskrit___Chapter_13___p0000,,
,,Grade_6,Sanskrit,Chapter_13,Grade_6___Sanskrit___Chapter_13___p0000,,
,,Grade_6,Sanskrit,Chapter_14,Grade_6___Sanskrit___Chapter_14___p0000,,
,,Grade_6,Sanskrit,Chapter_14,Grade_6___Sanskrit___Chapter_14___p0000,,
,,Grade_6,Sanskrit,Chapter_14,Grade_6___Sanskrit___Chapter_14___p0000,,
,,Grade_6,Sanskrit,Chapter_15,Grade_6___Sanskrit___Chapter_15___p0000,,
,,Grade_6,Sanskrit,Chapter_15,Grade_6___Sanskrit___Chapter_15___p0000,,
,,Grade_6,Sanskrit,Chapter_15,Grade_6___Sanskrit___Chapter_15___p0000,,
,,Grade_6,Sanskrit,Chapter_16,Grade_6___Sanskrit___Chapter_16___p0000,,
,,Grade_6,Sanskrit,Chapter_16,Grade_6___Sanskrit___Chapter_16___p0000,,
,,Grade_6,Sanskrit,Chapter_16,Grade_6___Sanskrit___Chapter_16___p0000,,
,,Grade_6,Sanskrit,Chapter_2,Grade_6___Sanskrit___Chapter_2___p0000,,
,,Grade_6,Sanskrit,Chapter_2,Grade_6___Sanskrit___Chapter_2___p0000,,
,,Grade_6,Sanskrit,Chapter_2,Grade_6___Sanskrit___Chapter_2___p0000,,
,,Grade_6,Sanskrit,Chapter_3,Grade_6___Sanskrit___Chapter_3___p0000,,
,,Grade_6,Sanskrit,Chapter_3,Grade_6___Sanskrit___Chapter_3___p0000,,
,,Grade_6,Sanskrit,Chapter_3,Grade_6___Sanskrit___Chapter_3___p0000,,
,,Grade_6,Sanskrit,Chapter_4,Grade_6___Sanskrit___Chapter_4___p0000,,
,,Grade_6,Sanskrit,Chapter_4,Grade_6___Sanskrit___Chapter_4___p0000,,
,,Grade_6,Sanskrit,Chapter_4,Grade_6___Sanskrit___Chapter_4___p0000,,
,,Grade_6,Sanskrit,Chapter_5,Grade_6___Sanskrit___Chapter_5___p0000,,
,,Grade_6,Sanskrit,Chapter_5,Grade_6___Sanskrit___Chapter_5___p0000,,
,,Grade_6,Sanskrit,Chapter_5,Grade_6___Sanskrit___Chapter_5___p0000,,
,,Grade_6,Sanskrit,Chapter_6,Grade_6___Sanskrit___Chapter_6___p0000,,
,,Grade_6,Sanskrit,Chapter_6,Grade_6___Sanskrit___Chapter_6___p0000,,
,,Grade_6,Sanskrit,Chapter_6,Grade_6___Sanskrit___Chapter_6___p0000,,
,,Grade_6,Sanskrit,Chapter_7,Grade_6___Sanskrit___Chapter_7___p0000,,
,,Grade_6,Sanskrit,Chapter_7,Grade_6___Sanskrit___Chapter_7___p0000,,
,,Grade_6,Sanskrit,Chapter_7,Grade_6___Sanskrit___Chapter_7___p0000,,
,,Grade_6,Sanskrit,Chapter_8,Grade_6___Sanskrit___Chapter_8___p0000,,
,,Grade_6,Sanskrit,Chapter_8,Grade_6___Sanskrit___Chapter_8___p0000,,
,,Grade_6,Sanskrit,Chapter_8,Grade_6___Sanskrit___Chapter_8___p0000,,
,,Grade_6,Sanskrit,Chapter_9,Grade_6___Sanskrit___Chapter_9___p0000,,
,,Grade_6,Sanskrit,Chapter_9,Grade_6___Sanskrit___Chapter_9___p0000,,
,,Grade_6,Sanskrit,Chapter_9,Grade_6___Sanskrit___Chapter_9___p0000,,
,,Grade_6,Science,Chapter_1,Grade_6___Science___Chapter_1___p0000,,
,,Grade_6,Science,Chapter_1,Grade_6___Science___Chapter_1___p0000,,
,,Grade_6,Science,Chapter_1,Grade_6___Science___Chapter_1___p0000,,
,,Grade_6,Science,Chapter_10,Grade_6___Science___Chapter_10___p0000,,
,,Grade_6,Science,Chapter_10,Grade_6___Science___Chapter_10___p0000,,
,,Grade_6,Science,Chapter_10,Grade_6___Science___Chapter_10___p0000,,
,,Grade_6,Science,Chapter_11,Grade_6___Science___Chapter_11___p0000,,
,,Grade_6,Science,Chapter_11,Grade_6___Science___Chapter_11___p0000,,
,,Grade_6,Science,Chapter_11,Grade_6___Science___Chapter_11___p0000,,
,,Grade_6,Science,Chapter_12,Grade_6___Science___Chapter_12___p0000,,
,,Grade_6,Science,Chapter_12,Grade_6___Science___Chapter_12___p0000,,
,,Grade_6,Science,Chapter_12,Grade_6___Science___Chapter_12___p0000,,
,,Grade_6,Science,Chapter_2,Grade_6___Science___Chapter_2___p0000,,
,,Grade_6,Science,Chapter_2,Grade_6___Science___Chapter_2___p0000,,
,,Grade_6,Science,Chapter_2,Grade_6___Science___Chapter_2___p0000,,
,,Grade_6,Science,Chapter_3,Grade_6___Science___Chapter_3___p0000,,
,,Grade_6,Science,Chapter_3,Grade_6___Science___Chapter_3___p0000,,
,,Grade_6,Science,Chapter_3,Grade_6___Science___Chapter_3___p0000,,
,,Grade_6,Science,Chapter_4,Grade_6___Science___Chapter_4___p0000,,
,,Grade_6,Science,Chapter_4,Grade_6___Science___Chapter_4___p0000,,
,,Grade_6,Science,Chapter_4,Grade_6___Science___Chapter_4___p0000,,
,,Grade_6,Science,Chapter_5,Grade_6___Science___Chapter_5___p0000,,
,,Grade_6,Science,Chapter_5,Grade_6___Science___Chapter_5___p0000,,
,,Grade_6,Science,Chapter_5,Grade_6___Science___Chapter_5___p0000,,
,,Grade_6,Science,Chapter_6,Grade_6___Science___Chapter_6___p0000,,
,,Grade_6,Science,Chapter_6,Grade_6___Science___Chapter_6___p0000,,
,,Grade_6,Science,Chapter_6,Grade_6___Science___Chapter_6___p0000,,
,,Grade_6,Science,Chapter_7,Grade_6___Science___Chapter_7___p0000,,
,,Grade_6,Science,Chapter_7,Grade_6___Science___Chapter_7___p0000,,
,,Grade_6,Science,Chapter_7,Grade_6___Science___Chapter_7___p0000,,
,,Grade_6,Science,Chapter_8,Grade_6___Science___Chapter_8___p0000,,
,,Grade_6,Science,Chapter_8,Grade_6___Science___Chapter_8___p0000,,
,,Grade_6,Science,Chapter_8,Grade_6___Science___Chapter_8___p0000,,
,,Grade_6,Science,Chapter_9,Grade_6___Science___Chapter_9___p0000,,
,,Grade_6,Science,Chapter_9,Grade_6___Science___Chapter_9___p0000,,
,,Grade_6,Science,Chapter_9,Grade_6___Science___Chapter_9___p0000,,
,,Grade_6,Social_Science,Chapter_1,Grade_6___Social_Science___Chapter_1___p0000,,
,,Grade_6,Social_Science,Chapter_1,Grade_6___Social_Science___Chapter_1___p0000,,
,,Grade_6,Social_Science,Chapter_1,Grade_6___Social_Science___Chapter_1___p0000,,
,,Grade_6,Social_Science,Chapter_10,Grade_6___Social_Science___Chapter_10___p0000,,
,,Grade_6,Social_Science,Chapter_10,Grade_6___Social_Science___Chapter_10___p0000,,
,,Grade_6,Social_Science,Chapter_10,Grade_6___Social_Science___Chapter_10___p0000,,
,,Grade_6,Social_Science,Chapter_11,Grade_6___Social_Science___Chapter_11___p0000,,
,,Grade_6,Social_Science,Chapter_11,Grade_6___Social_Science___Chapter_11___p0000,,
,,Grade_6,Social_Science,Chapter_11,Grade_6___Social_Science___Chapter_11___p0000,,
,,Grade_6,Social_Science,Chapter_12,Grade_6___Social_Science___Chapter_12___p0000,,
,,Grade_6,Social_Science,Chapter_12,Grade_6___Social_Science___Chapter_12___p0000,,
,,Grade_6,Social_Science,Chapter_12,Grade_6___Social_Science___Chapter_12___p0000,,
,,Grade_6,Social_Science,Chapter_13,Grade_6___Social_Science___Chapter_13___p0000,,
,,Grade_6,Social_Science,Chapter_13,Grade_6___Social_Science___Chapter_13___p0000,,
,,Grade_6,Social_Science,Chapter_13,Grade_6___Social_Science___Chapter_13___p0000,,
,,Grade_6,Social_Science,Chapter_14,Grade_6___Social_Science___Chapter_14___p0000,,
,,Grade_6,Social_Science,Chapter_14,Grade_6___Social_Science___Chapter_14___p0000,,
,,Grade_6,Social_Science,Chapter_14,Grade_6___Social_Science___Chapter_14___p0000,,
,,Grade_6,Social_Science,Chapter_2,Grade_6___Social_Science___Chapter_2___p0000,,
,,Grade_6,Social_Science,Chapter_2,Grade_6___Social_Science___Chapter_2___p0000,,
,,Grade_6,Social_Science,Chapter_2,Grade_6___Social_Science___Chapter_2___p0000,,
,,Grade_6,Social_Science,Chapter_3,Grade_6___Social_Science___Chapter_3___p0000,,
,,Grade_6,Social_Science,Chapter_3,Grade_6___Social_Science___Chapter_3___p0000,,
,,Grade_6,Social_Science,Chapter_3,Grade_6___Social_Science___Chapter_3___p0000,,
,,Grade_6,Social_Science,Chapter_4,Grade_6___Social_Science___Chapter_4___p0000,,
,,Grade_6,Social_Science,Chapter_4,Grade_6___Social_Science___Chapter_4___p0000,,
,,Grade_6,Social_Science,Chapter_4,Grade_6___Social_Science___Chapter_4___p0000,,
,,Grade_6,Social_Science,Chapter_5,Grade_6___Social_Science___Chapter_5___p0000,,
,,Grade_6,Social_Science,Chapter_5,Grade_6___Social_Science___Chapter_5___p0000,,
,,Grade_6,Social_Science,Chapter_5,Grade_6___Social_Science___Chapter_5___p0000,,
,,Grade_6,Social_Science,Chapter_6,Grade_6___Social_Science___Chapter_6___p0000,,
,,Grade_6,Social_Science,Chapter_6,Grade_6___Social_Science___Chapter_6___p0000,,
,,Grade_6,Social_Science,Chapter_6,Grade_6___Social_Science___Chapter_6___p0000,,
,,Grade_6,Social_Science,Chapter_7,Grade_6___Social_Science___Chapter_7___p0000,,
,,Grade_6,Social_Science,Chapter_7,Grade_6___Social_Science___Chapter_7___p0000,,
,,Grade_6,Social_Science,Chapter_7,Grade_6___Social_Science___Chapter_7___p0000,,
,,Grade_6,Social_Science,Chapter_8,Grade_6___Social_Science___Chapter_8___p0000,,
,,Grade_6,Social_Science,Chapter_8,Grade_6___Social_Science___Chapter_8___p0000,,
,,Grade_6,Social_Science,Chapter_8,Grade_6___Social_Science___Chapter_8___p0000,,
,,Grade_6,Social_Science,Chapter_9,Grade_6___Social_Science___Chapter_9___p0000,,
,,Grade_6,Social_Science,Chapter_9,Grade_6___Social_Science___Chapter_9___p0000,,
,,Grade_6,Social_Science,Chapter_9,Grade_6___Social_Science___Chapter_9___p0000,,
,,Grade_6,Urdu,Chapter_1,Grade_6___Urdu___Chapter_1___p0000,,
,,Grade_6,Urdu,Chapter_1,Grade_6___Urdu___Chapter_1___p0000,,
,,Grade_6,Urdu,Chapter_1,Grade_6___Urdu___Chapter_1___p0000,,
,,Grade_6,Urdu,Chapter_2,Grade_6___Urdu___Chapter_2___p0000,,
,,Grade_6,Urdu,Chapter_2,Grade_6___Urdu___Chapter_2___p0000,,
,,Grade_6,Urdu,Chapter_2,Grade_6___Urdu___Chapter_2___p0000,,
,,Grade_7,Arts,Chapter_1,Grade_7___Arts___Chapter_1___p0000,,
,,Grade_7,Arts,Chapter_1,Grade_7___Arts___Chapter_1___p0000,,
,,Grade_7,Arts,Chapter_1,Grade_7___Arts___Chapter_1___p0000,,
,,Grade_7,Arts,Chapter_10,Grade_7___Arts___Chapter_10___p0000,,
,,Grade_7,Arts,Chapter_10,Grade_7___Arts___Chapter_10___p0000,,
,,Grade_7,Arts,Chapter_10,Grade_7___Arts___Chapter_10___p0000,,
,,Grade_7,Arts,Chapter_11,Grade_7___Arts___Chapter_11___p0000,,
,,Grade_7,Arts,Chapter_11,Grade_7___Arts___Chapter_11___p0000,,
,,Grade_7,Arts,Chapter_11,Grade_7___Arts___Chapter_11___p0000,,
